id,label
23310,9
23311,2
23312,3
23313,4
23314,1
23315,7
23316,9
23317,4
23318,6
23319,3
23320,2
23321,5
23322,7
23323,0
23324,8
23325,5
23326,7
23327,6
23328,9
23329,6
23330,6
23331,0
23332,3
23333,5
23334,6
23335,0
23336,1
23337,6
23338,3
23339,1
23340,8
23341,6
23342,4
23343,4
23344,9
23345,1
23346,8
23347,7
23348,0
23349,8
23350,7
23351,6
23352,8
23353,2
23354,5
23355,8
23356,5
23357,5
23358,0
23359,9
23360,2
23361,2
23362,7
23363,1
23364,6
23365,3
23366,8
23367,1
23368,9
23369,0
23370,3
23371,7
23372,1
23373,0
23374,0
23375,2
23376,0
23377,7
23378,2
23379,3
23380,7
23381,3
23382,1
23383,1
23384,3
23385,1
23386,3
23387,8
23388,0
23389,0
23390,3
23391,8
23392,3
23393,7
23394,0
23395,4
23396,4
23397,4
23398,2
23399,2
23400,6
23401,0
23402,7
23403,2
23404,3
23405,6
23406,1
23407,8
23408,8
23409,3
23410,6
23411,6
23412,8
23413,9
23414,7
23415,1
23416,8
23417,7
23418,4
23419,4
23420,2
23421,1
23422,2
23423,7
23424,2
23425,4
23426,0
23427,3
23428,3
23429,9
23430,6
23431,6
23432,9
23433,9
23434,2
23435,3
23436,3
23437,2
23438,4
23439,8
23440,8
23441,1
23442,7
23443,6
23444,6
23445,1
23446,6
23447,7
23448,6
23449,7
23450,5
23451,3
23452,6
23453,2
23454,2
23455,2
23456,5
23457,9
23458,4
23459,7
23460,5
23461,3
23462,8
23463,8
23464,6
23465,6
23466,4
23467,3
23468,9
23469,3
23470,3
23471,6
23472,1
23473,1
23474,6
23475,4
23476,9
23477,0
23478,7
23479,5
23480,1
23481,8
23482,8
23483,6
23484,0
23485,8
23486,3
23487,1
23488,6
23489,8
23490,4
23491,1
23492,2
23493,5
23494,3
23495,8
23496,2
23497,7
23498,6
23499,3
23500,1
23501,1
23502,2
23503,3
23504,9
23505,0
23506,8
23507,8
23508,6
23509,1
23510,8
23511,3
23512,5
23513,6
23514,3
23515,3
23516,6
23517,2
23518,6
23519,4
23520,5
23521,5
23522,1
23523,9
23524,5
23525,0
23526,2
23527,3
23528,7
23529,3
23530,6
23531,5
23532,7
23533,0
23534,3
23535,8
23536,1
23537,4
23538,3
23539,8
23540,5
23541,7
23542,4
23543,5
23544,3
23545,1
23546,1
23547,7
23548,9
23549,7
23550,8
23551,8
23552,0
23553,1
23554,2
23555,6
23556,7
23557,5
23558,6
23559,7
23560,5
23561,7
23562,0
23563,1
23564,5
23565,0
23566,6
23567,6
23568,1
23569,9
23570,0
23571,0
23572,0
23573,3
23574,7
23575,7
23576,5
23577,6
23578,4
23579,9
23580,8
23581,5
23582,0
23583,7
23584,2
23585,9
23586,1
23587,2
23588,4
23589,9
23590,6
23591,0
23592,4
23593,8
23594,0
23595,6
23596,9
23597,4
23598,4
23599,8
23600,6
23601,6
23602,6
23603,8
23604,9
23605,2
23606,5
23607,7
23608,0
23609,4
23610,1
23611,2
23612,2
23613,2
23614,9
23615,0
23616,0
23617,8
23618,8
23619,5
23620,5
23621,4
23622,4
23623,1
23624,6
23625,4
23626,0
23627,3
23628,6
23629,9
23630,6
23631,9
23632,5
23633,0
23634,1
23635,5
23636,6
23637,2
23638,7
23639,1
23640,7
23641,8
23642,7
23643,2
23644,9
23645,5
23646,9
23647,0
23648,8
23649,9
23650,8
23651,2
23652,3
23653,2
23654,9
23655,8
23656,5
23657,8
23658,2
23659,5
23660,9
23661,8
23662,3
23663,9
23664,3
23665,3
23666,1
23667,9
23668,8
23669,1
23670,3
23671,6
23672,6
23673,5
23674,8
23675,4
23676,1
23677,1
23678,0
23679,7
23680,4
23681,5
23682,8
23683,2
23684,6
23685,0
23686,9
23687,2
23688,1
23689,2
23690,6
23691,3
23692,4
23693,2
23694,2
23695,0
23696,7
23697,0
23698,2
23699,3
23700,8
23701,0
23702,1
23703,7
23704,6
23705,0
23706,5
23707,1
23708,6
23709,4
23710,3
23711,0
23712,0
23713,8
23714,1
23715,6
23716,0
23717,7
23718,5
23719,7
23720,6
23721,4
23722,6
23723,6
23724,3
23725,8
23726,0
23727,9
23728,1
23729,3
23730,6
23731,2
23732,5
23733,4
23734,8
23735,4
23736,0
23737,6
23738,6
23739,9
23740,2
23741,3
23742,8
23743,9
23744,0
23745,5
23746,0
23747,3
23748,5
23749,7
23750,5
23751,0
23752,8
23753,4
23754,8
23755,1
23756,8
23757,2
23758,7
23759,5
23760,6
23761,2
23762,7
23763,2
23764,2
23765,6
23766,5
23767,2
23768,1
23769,6
23770,1
23771,2
23772,1
23773,5
23774,1
23775,0
23776,6
23777,7
23778,1
23779,6
23780,9
23781,3
23782,4
23783,3
23784,2
23785,7
23786,0
23787,8
23788,0
23789,2
23790,1
23791,0
23792,6
23793,7
23794,2
23795,8
23796,8
23797,7
23798,9
23799,9
23800,6
23801,8
23802,2
23803,0
23804,1
23805,9
23806,2
23807,2
23808,9
23809,3
23810,6
23811,3
23812,7
23813,9
23814,1
23815,9
23816,3
23817,1
23818,8
23819,1
23820,8
23821,4
23822,1
23823,2
23824,8
23825,1
23826,7
23827,0
23828,6
23829,5
23830,8
23831,3
23832,9
23833,2
23834,1
23835,5
23836,6
23837,8
23838,7
23839,6
23840,9
23841,2
23842,1
23843,3
23844,5
23845,8
23846,9
23847,0
23848,2
23849,5
23850,9
23851,2
23852,8
23853,8
23854,0
23855,8
23856,0
23857,0
23858,1
23859,5
23860,9
23861,5
23862,8
23863,7
23864,3
23865,3
23866,9
23867,7
23868,8
23869,4
23870,1
23871,4
23872,7
23873,4
23874,8
23875,9
23876,3
23877,9
23878,3
23879,3
23880,1
23881,9
23882,2
23883,9
23884,1
23885,4
23886,8
23887,4
23888,4
23889,0
23890,7
23891,6
23892,6
23893,6
23894,0
23895,7
23896,1
23897,7
23898,7
23899,6
23900,2
23901,7
23902,3
23903,5
23904,9
23905,0
23906,9
23907,3
23908,1
23909,9
23910,6
23911,4
23912,4
23913,4
23914,8
23915,1
23916,6
23917,9
23918,3
23919,9
23920,1
23921,9
23922,6
23923,6
23924,4
23925,2
23926,4
23927,2
23928,4
23929,0
23930,9
23931,8
23932,7
23933,4
23934,0
23935,9
23936,5
23937,5
23938,4
23939,4
23940,8
23941,2
23942,4
23943,5
23944,6
23945,7
23946,3
23947,6
23948,0
23949,2
23950,3
23951,9
23952,0
23953,1
23954,7
23955,8
23956,7
23957,1
23958,2
23959,5
23960,4
23961,4
23962,7
23963,8
23964,3
23965,8
23966,6
23967,6
23968,5
23969,9
23970,2
23971,5
23972,3
23973,1
23974,8
23975,4
23976,4
23977,2
23978,2
23979,1
23980,6
23981,8
23982,0
23983,0
23984,0
23985,9
23986,8
23987,5
23988,8
23989,2
23990,7
23991,1
23992,9
23993,3
23994,9
23995,0
23996,1
23997,6
23998,9
23999,3
24000,6
24001,1
24002,0
24003,9
24004,3
24005,7
24006,4
24007,7
24008,9
24009,0
24010,3
24011,5
24012,3
24013,9
24014,0
24015,2
24016,6
24017,2
24018,8
24019,2
24020,3
24021,1
24022,5
24023,1
24024,6
24025,3
24026,4
24027,5
24028,2
24029,5
24030,5
24031,7
24032,9
24033,4
24034,7
24035,5
24036,1
24037,0
24038,1
24039,9
24040,6
24041,1
24042,6
24043,4
24044,8
24045,0
24046,1
24047,0
24048,3
24049,6
24050,0
24051,6
24052,2
24053,7
24054,5
24055,6
24056,3
24057,4
24058,7
24059,6
24060,6
24061,5
24062,5
24063,1
24064,8
24065,7
24066,2
24067,7
24068,2
24069,9
24070,1
24071,5
24072,1
24073,9
24074,3
24075,8
24076,6
24077,5
24078,7
24079,6
24080,1
24081,6
24082,3
24083,8
24084,3
24085,0
24086,8
24087,0
24088,5
24089,6
24090,4
24091,0
24092,8
24093,0
24094,5
24095,0
24096,4
24097,0
24098,1
24099,1
24100,4
24101,5
24102,4
24103,2
24104,9
24105,2
24106,1
24107,0
24108,6
24109,1
24110,7
24111,2
24112,4
24113,3
24114,6
24115,5
24116,7
24117,6
24118,8
24119,5
24120,1
24121,5
24122,3
24123,4
24124,7
24125,9
24126,7
24127,0
24128,7
24129,8
24130,6
24131,6
24132,5
24133,7
24134,3
24135,6
24136,9
24137,7
24138,1
24139,5
24140,1
24141,1
24142,7
24143,1
24144,3
24145,3
24146,7
24147,0
24148,1
24149,6
24150,9
24151,8
24152,1
24153,4
24154,7
24155,5
24156,0
24157,0
24158,2
24159,8
24160,5
24161,1
24162,7
24163,6
24164,9
24165,9
24166,4
24167,4
24168,3
24169,4
24170,8
24171,9
24172,5
24173,4
24174,0
24175,8
24176,1
24177,7
24178,6
24179,9
24180,2
24181,0
24182,4
24183,6
24184,7
24185,4
24186,5
24187,5
24188,2
24189,3
24190,8
24191,5
24192,9
24193,9
24194,2
24195,1
24196,3
24197,1
24198,5
24199,8
24200,6
24201,7
24202,4
24203,6
24204,9
24205,0
24206,6
24207,5
24208,9
24209,3
24210,6
24211,6
24212,4
24213,8
24214,6
24215,9
24216,0
24217,8
24218,6
24219,5
24220,0
24221,8
24222,1
24223,6
24224,9
24225,2
24226,3
24227,0
24228,6
24229,5
24230,9
24231,4
24232,7
24233,9
24234,8
24235,6
24236,2
24237,4
24238,6
24239,3
24240,6
24241,1
24242,1
24243,2
24244,9
24245,8
24246,7
24247,2
24248,4
24249,5
24250,8
24251,7
24252,3
24253,3
24254,2
24255,8
24256,3
24257,2
24258,3
24259,4
24260,5
24261,6
24262,6
24263,6
24264,7
24265,5
24266,7
24267,7
24268,0
24269,7
24270,4
24271,6
24272,8
24273,5
24274,8
24275,7
24276,6
24277,1
24278,2
24279,8
24280,2
24281,2
24282,2
24283,0
24284,3
24285,0
24286,9
24287,7
24288,0
24289,5
24290,7
24291,8
24292,7
24293,1
24294,9
24295,4
24296,8
24297,3
24298,8
24299,3
24300,9
24301,0
24302,4
24303,1
24304,1
24305,3
24306,1
24307,7
24308,6
24309,4
24310,5
24311,7
24312,3
24313,1
24314,9
24315,0
24316,9
24317,2
24318,0
24319,7
24320,7
24321,0
24322,4
24323,0
24324,3
24325,1
24326,0
24327,8
24328,2
24329,8
24330,3
24331,1
24332,2
24333,5
24334,9
24335,5
24336,2
24337,8
24338,3
24339,1
24340,5
24341,1
24342,5
24343,5
24344,2
24345,6
24346,1
24347,8
24348,8
24349,3
24350,4
24351,2
24352,6
24353,3
24354,3
24355,3
24356,0
24357,7
24358,7
24359,8
24360,5
24361,8
24362,0
24363,4
24364,0
24365,3
24366,0
24367,9
24368,5
24369,3
24370,8
24371,6
24372,0
24373,3
24374,0
24375,0
24376,7
24377,9
24378,6
24379,2
24380,9
24381,3
24382,7
24383,1
24384,5
24385,3
24386,4
24387,2
24388,5
24389,9
24390,6
24391,8
24392,4
24393,4
24394,7
24395,5
24396,1
24397,7
24398,3
24399,6
24400,9
24401,1
24402,9
24403,4
24404,9
24405,5
24406,3
24407,5
24408,2
24409,5
24410,6
24411,3
24412,6
24413,5
24414,2
24415,1
24416,2
24417,3
24418,1
24419,9
24420,3
24421,1
24422,5
24423,9
24424,1
24425,1
24426,2
24427,3
24428,4
24429,5
24430,3
24431,2
24432,9
24433,6
24434,4
24435,8
24436,1
24437,4
24438,4
24439,6
24440,6
24441,8
24442,2
24443,1
24444,1
24445,8
24446,0
24447,7
24448,3
24449,0
24450,1
24451,1
24452,2
24453,3
24454,5
24455,5
24456,3
24457,0
24458,8
24459,8
24460,0
24461,8
24462,9
24463,5
24464,2
24465,9
24466,4
24467,6
24468,7
24469,7
24470,4
24471,2
24472,4
24473,9
24474,4
24475,0
24476,4
24477,6
24478,9
24479,3
24480,6
24481,4
24482,9
24483,3
24484,9
24485,8
24486,7
24487,7
24488,8
24489,0
24490,8
24491,8
24492,7
24493,4
24494,5
24495,0
24496,7
24497,9
24498,6
24499,3
24500,1
24501,0
24502,8
24503,1
24504,7
24505,0
24506,7
24507,1
24508,9
24509,1
24510,3
24511,2
24512,4
24513,4
24514,6
24515,0
24516,1
24517,9
24518,5
24519,7
24520,7
24521,9
24522,8
24523,6
24524,7
24525,9
24526,4
24527,3
24528,3
24529,0
24530,8
24531,1
24532,2
24533,2
24534,1
24535,8
24536,9
24537,3
24538,5
24539,4
24540,0
24541,8
24542,9
24543,1
24544,0
24545,0
24546,6
24547,9
24548,8
24549,8
24550,0
24551,7
24552,5
24553,2
24554,0
24555,0
24556,5
24557,7
24558,7
24559,0
24560,9
24561,4
24562,9
24563,2
24564,9
24565,8
24566,2
24567,8
24568,9
24569,5
24570,2
24571,2
24572,7
24573,8
24574,3
24575,3
24576,2
24577,5
24578,4
24579,4
24580,6
24581,0
24582,4
24583,9
24584,8
24585,7
24586,8
24587,8
24588,8
24589,9
24590,4
24591,2
24592,7
24593,5
24594,5
24595,9
24596,7
24597,9
24598,2
24599,1
24600,4
24601,1
24602,8
24603,6
24604,7
24605,2
24606,6
24607,4
24608,1
24609,5
24610,4
24611,6
24612,0
24613,6
24614,7
24615,6
24616,8
24617,6
24618,9
24619,2
24620,2
24621,8
24622,4
24623,7
24624,2
24625,7
24626,8
24627,4
24628,8
24629,6
24630,7
24631,1
24632,1
24633,3
24634,0
24635,9
24636,1
24637,3
24638,1
24639,9
24640,5
24641,8
24642,8
24643,2
24644,2
24645,2
24646,5
24647,5
24648,5
24649,3
24650,6
24651,2
24652,1
24653,4
24654,7
24655,6
24656,3
24657,9
24658,8
24659,6
24660,9
24661,8
24662,4
24663,8
24664,9
24665,9
24666,4
24667,9
24668,5
24669,8
24670,1
24671,9
24672,9
24673,7
24674,6
24675,8
24676,4
24677,3
24678,2
24679,4
24680,4
24681,2
24682,2
24683,5
24684,9
24685,5
24686,3
24687,8
24688,0
24689,8
24690,4
24691,6
24692,6
24693,6
24694,6
24695,9
24696,3
24697,9
24698,3
24699,9
24700,2
24701,7
24702,8
24703,6
24704,9
24705,4
24706,0
24707,8
24708,7
24709,9
24710,7
24711,8
24712,8
24713,7
24714,5
24715,4
24716,0
24717,8
24718,8
24719,6
24720,2
24721,4
24722,9
24723,9
24724,1
24725,3
24726,4
24727,4
24728,0
24729,9
24730,4
24731,4
24732,3
24733,3
24734,0
24735,2
24736,0
24737,5
24738,5
24739,8
24740,6
24741,5
24742,4
24743,4
24744,5
24745,5
24746,0
24747,2
24748,0
24749,5
24750,2
24751,1
24752,9
24753,2
24754,7
24755,5
24756,2
24757,9
24758,0
24759,3
24760,8
24761,0
24762,0
24763,1
24764,7
24765,6
24766,3
24767,2
24768,0
24769,1
24770,0
24771,4
24772,2
24773,0
24774,9
24775,0
24776,3
24777,3
24778,4
24779,7
24780,3
24781,4
24782,6
24783,5
24784,0
24785,4
24786,7
24787,0
24788,6
24789,6
24790,3
24791,5
24792,7
24793,2
24794,2
24795,4
24796,4
24797,8
24798,5
24799,9
24800,5
24801,4
24802,4
24803,8
24804,4
24805,0
24806,0
24807,6
24808,9
24809,9
24810,2
24811,6
24812,3
24813,2
24814,7
24815,5
24816,1
24817,4
24818,1
24819,5
24820,6
24821,8
24822,3
24823,8
24824,3
24825,5
24826,0
24827,8
24828,3
24829,3
24830,6
24831,1
24832,2
24833,0
24834,4
24835,9
24836,7
24837,8
24838,7
24839,3
24840,1
24841,0
24842,7
24843,7
24844,4
24845,9
24846,1
24847,3
24848,7
24849,9
24850,7
24851,8
24852,3
24853,2
24854,5
24855,6
24856,4
24857,0
24858,1
24859,9
24860,0
24861,3
24862,8
24863,4
24864,7
24865,8
24866,9
24867,7
24868,4
24869,1
24870,0
24871,0
24872,8
24873,2
24874,5
24875,5
24876,6
24877,7
24878,6
24879,6
24880,3
24881,5
24882,5
24883,7
24884,0
24885,7
24886,1
24887,2
24888,8
24889,4
24890,8
24891,7
24892,1
24893,4
24894,2
24895,0
24896,8
24897,7
24898,2
24899,5
24900,1
24901,2
24902,4
24903,3
24904,7
24905,4
24906,4
24907,5
24908,1
24909,4
24910,8
24911,7
24912,7
24913,5
24914,3
24915,6
24916,7
24917,5
24918,2
24919,7
24920,6
24921,3
24922,0
24923,0
24924,2
24925,1
24926,6
24927,5
24928,3
24929,8
24930,9
24931,3
24932,0
24933,7
24934,2
24935,1
24936,6
24937,5
24938,0
24939,2
24940,9
24941,2
24942,7
24943,2
24944,0
24945,6
24946,2
24947,1
24948,4
24949,0
24950,0
24951,2
24952,1
24953,1
24954,9
24955,6
24956,0
24957,2
24958,4
24959,7
24960,3
24961,3
24962,4
24963,4
24964,5
24965,7
24966,6
24967,2
24968,8
24969,2
24970,7
24971,0
24972,8
24973,0
24974,7
24975,8
24976,6
24977,9
24978,8
24979,8
24980,1
24981,9
24982,9
24983,4
24984,9
24985,2
24986,9
24987,1
24988,1
24989,3
24990,0
24991,6
24992,1
24993,3
24994,2
24995,2
24996,5
24997,8
24998,8
24999,2
25000,1
25001,2
25002,5
25003,1
25004,0
25005,9
25006,4
25007,5
25008,8
25009,4
25010,9
25011,9
25012,2
25013,2
25014,4
25015,5
25016,0
25017,9
25018,0
25019,9
25020,1
25021,8
25022,9
25023,1
25024,4
25025,2
25026,8
25027,7
25028,7
25029,6
25030,4
25031,5
25032,1
25033,1
25034,0
25035,7
25036,7
25037,2
25038,2
25039,7
25040,4
25041,2
25042,1
25043,8
25044,0
25045,9
25046,5
25047,1
25048,1
25049,6
25050,0
25051,3
25052,5
25053,4
25054,3
25055,1
25056,7
25057,3
25058,3
25059,4
25060,0
25061,2
25062,8
25063,9
25064,5
25065,0
25066,6
25067,7
25068,1
25069,3
25070,2
25071,8
25072,3
25073,7
25074,9
25075,8
25076,0
25077,3
25078,0
25079,1
25080,8
25081,2
25082,1
25083,1
25084,2
25085,3
25086,9
25087,5
25088,7
25089,6
25090,1
25091,0
25092,7
25093,5
25094,8
25095,9
25096,7
25097,5
25098,7
25099,3
25100,7
25101,1
25102,4
25103,7
25104,3
25105,2
25106,5
25107,7
25108,2
25109,8
25110,1
25111,7
25112,8
25113,2
25114,9
25115,6
25116,7
25117,2
25118,1
25119,3
25120,3
25121,6
25122,0
25123,5
25124,5
25125,0
25126,9
25127,2
25128,8
25129,6
25130,0
25131,6
25132,9
25133,1
25134,8
25135,0
25136,3
25137,2
25138,7
25139,6
25140,1
25141,1
25142,7
25143,5
25144,8
25145,2
25146,4
25147,7
25148,5
25149,4
25150,9
25151,0
25152,3
25153,8
25154,7
25155,8
25156,4
25157,3
25158,0
25159,8
25160,7
25161,0
25162,4
25163,0
25164,5
25165,0
25166,8
25167,9
25168,9
25169,8
25170,4
25171,2
25172,1
25173,5
25174,3
25175,5
25176,3
25177,9
25178,3
25179,7
25180,0
25181,8
25182,3
25183,8
25184,1
25185,2
25186,9
25187,1
25188,6
25189,7
25190,4
25191,7
25192,6
25193,5
25194,6
25195,2
25196,9
25197,1
25198,7
25199,1
25200,5
25201,5
25202,7
25203,5
25204,0
25205,8
25206,9
25207,9
25208,0
25209,7
25210,4
25211,8
25212,8
25213,7
25214,0
25215,5
25216,0
25217,3
25218,4
25219,4
25220,8
25221,0
25222,9
25223,0
25224,8
25225,7
25226,0
25227,0
25228,5
25229,1
25230,7
25231,8
25232,4
25233,2
25234,0
25235,9
25236,6
25237,0
25238,6
25239,4
25240,4
25241,7
25242,5
25243,6
25244,6
25245,8
25246,6
25247,6
25248,7
25249,7
25250,1
25251,4
25252,3
25253,7
25254,0
25255,0
25256,8
25257,9
25258,4
25259,1
25260,7
25261,7
25262,4
25263,1
25264,7
25265,0
25266,9
25267,6
25268,5
25269,2
25270,4
25271,8
25272,7
25273,9
25274,8
25275,5
25276,8
25277,7
25278,2
25279,7
25280,6
25281,2
25282,5
25283,8
25284,7
25285,1
25286,4
25287,1
25288,1
25289,0
25290,3
25291,6
25292,0
25293,1
25294,8
25295,6
25296,6
25297,0
25298,4
25299,5
25300,1
25301,2
25302,1
25303,1
25304,5
25305,5
25306,9
25307,1
25308,1
25309,4
25310,8
25311,6
25312,0
25313,3
25314,9
25315,2
25316,3
25317,0
25318,4
25319,4
25320,0
25321,6
25322,0
25323,9
25324,2
25325,3
25326,8
25327,5
25328,8
25329,2
25330,5
25331,4
25332,6
25333,2
25334,1
25335,4
25336,3
25337,4
25338,2
25339,7
25340,0
25341,9
25342,8
25343,1
25344,6
25345,1
25346,1
25347,5
25348,6
25349,6
25350,8
25351,9
25352,9
25353,0
25354,4
25355,1
25356,8
25357,1
25358,3
25359,3
25360,2
25361,1
25362,9
25363,7
25364,5
25365,4
25366,6
25367,1
25368,8
25369,8
25370,1
25371,6
25372,0
25373,0
25374,4
25375,5
25376,9
25377,4
25378,3
25379,4
25380,1
25381,7
25382,1
25383,7
25384,9
25385,2
25386,4
25387,6
25388,5
25389,7
25390,5
25391,7
25392,5
25393,5
25394,0
25395,4
25396,7
25397,6
25398,8
25399,1
25400,0
25401,5
25402,2
25403,2
25404,1
25405,2
25406,9
25407,7
25408,8
25409,7
25410,5
25411,3
25412,7
25413,8
25414,2
25415,3
25416,0
25417,1
25418,9
25419,8
25420,4
25421,4
25422,8
25423,0
25424,9
25425,4
25426,8
25427,0
25428,1
25429,9
25430,1
25431,6
25432,9
25433,0
25434,7
25435,9
25436,3
25437,0
25438,1
25439,0
25440,8
25441,6
25442,6
25443,7
25444,6
25445,1
25446,4
25447,7
25448,6
25449,9
25450,2
25451,3
25452,1
25453,6
25454,4
25455,7
25456,1
25457,0
25458,4
25459,7
25460,1
25461,0
25462,5
25463,9
25464,7
25465,8
25466,1
25467,3
25468,5
25469,4
25470,2
25471,4
25472,3
25473,3
25474,5
25475,4
25476,0
25477,5
25478,4
25479,7
25480,4
25481,5
25482,5
25483,2
25484,1
25485,9
25486,6
25487,6
25488,3
25489,3
25490,9
25491,0
25492,5
25493,4
25494,4
25495,9
25496,8
25497,7
25498,3
25499,8
25500,1
25501,3
25502,0
25503,3
25504,4
25505,6
25506,8
25507,6
25508,3
25509,4
25510,7
25511,5
25512,9
25513,5
25514,3
25515,9
25516,4
25517,5
25518,3
25519,4
25520,9
25521,5
25522,7
25523,8
25524,0
25525,8
25526,0
25527,8
25528,8
25529,4
25530,2
25531,5
25532,4
25533,3
25534,7
25535,6
25536,6
25537,9
25538,6
25539,2
25540,8
25541,3
25542,0
25543,8
25544,2
25545,6
25546,7
25547,9
25548,2
25549,1
25550,8
25551,5
25552,1
25553,5
25554,7
25555,4
25556,9
25557,8
25558,7
25559,9
25560,8
25561,9
25562,9
25563,6
25564,5
25565,4
25566,2
25567,7
25568,5
25569,0
25570,3
25571,0
25572,8
25573,6
25574,3
25575,7
25576,2
25577,7
25578,9
25579,6
25580,1
25581,7
25582,9
25583,5
25584,6
25585,6
25586,4
25587,6
25588,0
25589,7
25590,0
25591,7
25592,1
25593,6
25594,7
25595,4
25596,0
25597,1
25598,3
25599,5
25600,5
25601,9
25602,6
25603,5
25604,6
25605,5
25606,3
25607,9
25608,8
25609,7
25610,3
25611,6
25612,8
25613,5
25614,1
25615,9
25616,7
25617,7
25618,3
25619,3
25620,2
25621,1
25622,7
25623,2
25624,1
25625,7
25626,8
25627,8
25628,8
25629,7
25630,8
25631,1
25632,4
25633,7
25634,6
25635,1
25636,3
25637,5
25638,9
25639,7
25640,3
25641,6
25642,1
25643,0
25644,9
25645,9
25646,3
25647,7
25648,8
25649,5
25650,0
25651,9
25652,9
25653,1
25654,0
25655,6
25656,5
25657,1
25658,9
25659,0
25660,7
25661,8
25662,6
25663,9
25664,0
25665,4
25666,6
25667,0
25668,9
25669,4
25670,9
25671,4
25672,1
25673,0
25674,7
25675,9
25676,6
25677,7
25678,6
25679,0
25680,7
25681,5
25682,6
25683,1
25684,7
25685,7
25686,1
25687,4
25688,3
25689,8
25690,3
25691,8
25692,2
25693,9
25694,6
25695,5
25696,4
25697,0
25698,1
25699,3
25700,4
25701,6
25702,6
25703,6
25704,8
25705,4
25706,7
25707,8
25708,4
25709,1
25710,7
25711,2
25712,7
25713,3
25714,1
25715,0
25716,3
25717,8
25718,8
25719,4
25720,1
25721,0
25722,0
25723,9
25724,3
25725,3
25726,2
25727,5
25728,7
25729,5
25730,7
25731,8
25732,9
25733,1
25734,8
25735,1
25736,7
25737,1
25738,7
25739,4
25740,1
25741,9
25742,8
25743,6
25744,8
25745,1
25746,1
25747,3
25748,6
25749,4
25750,8
25751,6
25752,4
25753,3
25754,2
25755,9
25756,9
25757,6
25758,0
25759,6
25760,9
25761,9
25762,0
25763,1
25764,8
25765,7
25766,8
25767,0
25768,3
25769,3
25770,1
25771,7
25772,1
25773,7
25774,4
25775,5
25776,1
25777,7
25778,7
25779,7
25780,6
25781,8
25782,5
25783,5
25784,6
25785,1
25786,7
25787,7
25788,5
25789,6
25790,3
25791,1
25792,5
25793,4
25794,3
25795,2
25796,2
25797,3
25798,1
25799,5
25800,3
25801,2
25802,9
25803,6
25804,5
25805,3
25806,0
25807,6
25808,1
25809,9
25810,9
25811,9
25812,6
25813,1
25814,9
25815,4
25816,4
25817,5
25818,5
25819,3
25820,0
25821,9
25822,3
25823,3
25824,5
25825,3
25826,6
25827,3
25828,9
25829,5
25830,3
25831,7
25832,9
25833,2
25834,5
25835,2
25836,3
25837,4
25838,7
25839,8
25840,1
25841,6
25842,2
25843,1
25844,9
25845,0
25846,8
25847,5
25848,3
25849,4
25850,1
25851,4
25852,4
25853,0
25854,1
25855,3
25856,0
25857,7
25858,6
25859,4
25860,3
25861,3
25862,6
25863,9
25864,3
25865,3
25866,2
25867,5
25868,2
25869,5
25870,9
25871,2
25872,6
25873,2
25874,8
25875,0
25876,6
25877,4
25878,7
25879,8
25880,8
25881,3
25882,8
25883,3
25884,5
25885,4
25886,8
25887,2
25888,2
25889,8
25890,8
25891,7
25892,8
25893,8
25894,5
25895,1
25896,8
25897,2
25898,0
25899,7
25900,7
25901,2
25902,6
25903,1
25904,7
25905,4
25906,4
25907,3
25908,6
25909,4
25910,1
25911,6
25912,7
25913,6
25914,1
25915,8
25916,1
25917,8
25918,6
25919,0
25920,7
25921,5
25922,1
25923,4
25924,1
25925,8
25926,5
25927,6
25928,7
25929,6
25930,9
25931,6
25932,1
25933,9
25934,5
25935,7
25936,5
25937,9
25938,7
25939,0
25940,4
25941,1
25942,0
25943,8
25944,8
25945,7
25946,5
25947,4
25948,3
25949,6
25950,2
25951,5
25952,1
25953,6
25954,7
25955,2
25956,1
25957,6
25958,9
25959,3
25960,4
25961,9
25962,6
25963,9
25964,3
25965,8
25966,5
25967,2
25968,1
25969,0
25970,8
25971,1
25972,5
25973,7
25974,0
25975,6
25976,1
25977,8
25978,2
25979,8
25980,3
25981,4
25982,8
25983,3
25984,3
25985,7
25986,8
25987,2
25988,7
25989,4
25990,5
25991,7
25992,5
25993,7
25994,5
25995,1
25996,6
25997,0
25998,1
25999,4
26000,0
26001,0
26002,3
26003,2
26004,2
26005,1
26006,2
26007,9
26008,2
26009,4
26010,9
26011,9
26012,8
26013,0
26014,4
26015,0
26016,7
26017,2
26018,3
26019,3
26020,4
26021,1
26022,9
26023,8
26024,1
26025,5
26026,2
26027,8
26028,0
26029,7
26030,6
26031,3
26032,7
26033,1
26034,4
26035,4
26036,0
26037,5
26038,8
26039,3
26040,5
26041,3
26042,9
26043,5
26044,4
26045,6
26046,7
26047,3
26048,0
26049,4
26050,1
26051,2
26052,1
26053,0
26054,1
26055,7
26056,7
26057,7
26058,6
26059,2
26060,1
26061,5
26062,2
26063,8
26064,3
26065,6
26066,3
26067,5
26068,3
26069,3
26070,6
26071,4
26072,1
26073,1
26074,6
26075,4
26076,6
26077,3
26078,8
26079,3
26080,5
26081,5
26082,3
26083,0
26084,4
26085,3
26086,1
26087,2
26088,4
26089,2
26090,2
26091,5
26092,9
26093,9
26094,6
26095,1
26096,3
26097,8
26098,9
26099,1
26100,4
26101,9
26102,6
26103,0
26104,2
26105,5
26106,1
26107,6
26108,8
